"","np","dist","gamma","dir.hor","dir.ver","id","timelag","spacelag","avgDist"
"19033",2,20.5249837682827,2.78436186474655,0,0,"lag8",8,0,39.3701367010687
"19034",2,20.6801345629775,2.48517534830912,0,0,"lag8",8,0,39.3701367010687
"19035",2,20.6875485303408,1.61382278917283,0,0,"lag8",8,0,39.3701367010687
"19036",2,21.1256442999003,1.91929725814237,0,0,"lag8",8,0,39.3701367010687
"19037",2,21.2466713268578,0.49781868758321,0,0,"lag8",8,0,39.3701367010687
"19038",2,23.1645380122414,0.781761850588052,0,0,"lag8",8,0,39.3701367010687
"19039",2,25.8624121051495,0.870894691613725,0,0,"lag8",8,0,39.3701367010687
"19040",2,26.9570745144822,1.96478797349805,0,0,"lag8",8,0,39.3701367010687
"19041",2,27.8915078076656,0.0451162026396133,0,0,"lag8",8,0,39.3701367010687
"19042",2,34.6122942477486,0.460580456527636,0,0,"lag8",8,0,39.3701367010687
"19043",2,34.8905182546661,1.3470995750521,0,0,"lag8",8,0,39.3701367010687
"19044",2,39.3496699886191,0.098287108348858,0,0,"lag8",8,0,39.3701367010687
"19045",2,41.3662414055905,0.0626989581823566,0,0,"lag8",8,0,39.3701367010687
"19046",2,41.4057885567837,0.052252522552062,0,0,"lag8",8,0,39.3701367010687
"19047",2,41.5993445418453,1.96138292028362,0,0,"lag8",8,0,39.3701367010687
"19048",2,41.771336402967,5.66706669467481,0,0,"lag8",8,0,39.3701367010687
"19049",2,41.8546818681794,1.97782866434323,0,0,"lag8",8,0,39.3701367010687
"19050",2,42.2905544730245,1.17959673816241,0,0,"lag8",8,0,39.3701367010687
"19051",2,44.8683811170832,0.460901265830513,0,0,"lag8",8,0,39.3701367010687
"19052",2,46.6692782041383,0.24758920568769,0,0,"lag8",8,0,39.3701367010687
"19053",2,46.6818383712767,2.39157946409389,0,0,"lag8",8,0,39.3701367010687
"19054",2,46.7226622217088,5.93772267717323,0,0,"lag8",8,0,39.3701367010687
"19055",2,46.8316040419755,2.1138598700782,0,0,"lag8",8,0,39.3701367010687
"19056",2,47.0122496205946,0.413246352997265,0,0,"lag8",8,0,39.3701367010687
"19057",2,58.7733523364818,1.54055227008052,0,0,"lag8",8,0,39.3701367010687
"19058",2,59.1486930600596,0.272285995648003,0,0,"lag8",8,0,39.3701367010687
"19059",2,59.3302414035403,1.72859764022818,0,0,"lag8",8,0,39.3701367010687
"19060",2,61.9754826293565,0.487620324361318,0,0,"lag8",8,0,39.3701367010687
"19061",2,62.8511170941877,3.41099507699634,0,0,"lag8",8,0,39.3701367010687
"19062",2,67.7854714258713,0.214282256948078,0,0,"lag8",8,0,39.3701367010687
"19063",2,67.9783268803916,0.185051107855105,0,0,"lag8",8,0,39.3701367010687
"19064",2,83.6956136882908,0.975405458736223,0,0,"lag8",8,0,39.3701367010687
"19065",2,86.262246120541,0.552656452439092,0,0,"lag8",8,0,39.3701367010687
"19066",2,93.5541863159855,2.43977086708894,0,0,"lag8",8,0,39.3701367010687
"19067",9,0,1.0285747105158,0,0,"lag8",8,0,39.3701367010687
"19068",2,19.1896316528838,0.317061643614523,0,0,"lag8",8,0,39.3701367010687
"19069",2,19.9995396882224,1.60526174313253,0,0,"lag8",8,0,39.3701367010687
"19070",2,20.5249837682827,2.61796450167719,0,0,"lag8",8,0,39.3701367010687
"19071",2,20.6801345629775,1.33690364555851,0,0,"lag8",8,0,39.3701367010687
"19072",2,20.6875485303408,1.11449003139671,0,0,"lag8",8,0,39.3701367010687
"19073",2,21.1256442999003,3.9283378980204,0,0,"lag8",8,0,39.3701367010687
"19074",2,21.2466713268578,0.390729198003397,0,0,"lag8",8,0,39.3701367010687
"19075",2,23.1645380122414,1.30402390399416,0,0,"lag8",8,0,39.3701367010687
"19076",2,25.8624121051495,1.20589468740646,0,0,"lag8",8,0,39.3701367010687
"19077",2,26.9570745144822,2.03247097698757,0,0,"lag8",8,0,39.3701367010687
"19078",2,27.8915078076656,0.374385569736454,0,0,"lag8",8,0,39.3701367010687
"19079",2,34.6122942477486,1.00441712094346,0,0,"lag8",8,0,39.3701367010687
"19080",2,34.8905182546661,0.83784136730418,0,0,"lag8",8,0,39.3701367010687
"19081",2,39.3496699886191,0.206644300634932,0,0,"lag8",8,0,39.3701367010687
"19082",2,41.3662414055905,0.063804248774225,0,0,"lag8",8,0,39.3701367010687
"19083",2,41.4057885567837,0.0778430715309312,0,0,"lag8",8,0,39.3701367010687
"19084",2,41.5993445418453,1.75811207634819,0,0,"lag8",8,0,39.3701367010687
"19085",2,41.771336402967,4.50527326820185,0,0,"lag8",8,0,39.3701367010687
"19086",2,41.8546818681794,1.66394220741333,0,0,"lag8",8,0,39.3701367010687
"19087",2,42.2905544730245,0.506945436892738,0,0,"lag8",8,0,39.3701367010687
"19088",2,44.8683811170832,0.343997778551687,0,0,"lag8",8,0,39.3701367010687
"19089",2,46.6692782041383,0.785672588006537,0,0,"lag8",8,0,39.3701367010687
"19090",2,46.6818383712767,1.20792868500364,0,0,"lag8",8,0,39.3701367010687
"19091",2,46.7226622217088,5.23366270934808,0,0,"lag8",8,0,39.3701367010687
"19092",2,46.8316040419755,2.4068819333533,0,0,"lag8",8,0,39.3701367010687
"19093",2,47.0122496205946,1.0774309038077,0,0,"lag8",8,0,39.3701367010687
"19094",2,58.7733523364818,0.701242203305747,0,0,"lag8",8,0,39.3701367010687
"19095",2,59.1486930600596,0.0669246892342418,0,0,"lag8",8,0,39.3701367010687
"19096",2,59.3302414035403,2.13523214372101,0,0,"lag8",8,0,39.3701367010687
"19097",2,61.9754826293565,0.155254471106522,0,0,"lag8",8,0,39.3701367010687
"19098",2,62.8511170941877,3.26355100642127,0,0,"lag8",8,0,39.3701367010687
"19099",2,67.7854714258713,0.453170494314394,0,0,"lag8",8,0,39.3701367010687
"19100",2,67.9783268803916,0.2519817509511,0,0,"lag8",8,0,39.3701367010687
"19101",2,83.6956136882908,0.787391646669388,0,0,"lag8",8,0,39.3701367010687
"19102",2,86.262246120541,0.429559901478368,0,0,"lag8",8,0,39.3701367010687
"19103",2,93.5541863159855,2.02538644732222,0,0,"lag8",8,0,39.3701367010687
"19104",9,0,0.841278595023852,0,0,"lag8",8,0,39.3701367010687
"19105",2,19.1896316528838,0.0480223103841771,0,0,"lag8",8,0,39.3701367010687
"19106",2,19.9995396882224,1.40129089240248,0,0,"lag8",8,0,39.3701367010687
"19107",2,20.5249837682827,1.39507677955909,0,0,"lag8",8,0,39.3701367010687
"19108",2,20.6801345629775,0.0855654884616422,0,0,"lag8",8,0,39.3701367010687
"19109",2,20.6875485303408,1.47727773273406,0,0,"lag8",8,0,39.3701367010687
"19110",2,21.1256442999003,0.633545599590371,0,0,"lag8",8,0,39.3701367010687
"19111",2,21.2466713268578,0.280494679769588,0,0,"lag8",8,0,39.3701367010687
"19112",2,23.1645380122414,2.56498464793983,0,0,"lag8",8,0,39.3701367010687
"19113",2,25.8624121051495,1.57644815569337,0,0,"lag8",8,0,39.3701367010687
"19114",2,26.9570745144822,0.456322764968713,0,0,"lag8",8,0,39.3701367010687
"19115",2,27.8915078076656,2.01339733340177,0,0,"lag8",8,0,39.3701367010687
"19116",2,34.6122942477486,0.304164441972014,0,0,"lag8",8,0,39.3701367010687
"19117",2,34.8905182546661,0.390827382287766,0,0,"lag8",8,0,39.3701367010687
"19118",2,39.3496699886191,0.135196248231285,0,0,"lag8",8,0,39.3701367010687
"19119",2,41.3662414055905,1.00201121289674,0,0,"lag8",8,0,39.3701367010687
"19120",2,41.4057885567837,0.57839577879976,0,0,"lag8",8,0,39.3701367010687
"19121",2,41.5993445418453,0.654209836396662,0,0,"lag8",8,0,39.3701367010687
"19122",2,41.771336402967,2.74841973543222,0,0,"lag8",8,0,39.3701367010687
"19123",2,41.8546818681794,0.196957008779014,0,0,"lag8",8,0,39.3701367010687
"19124",2,42.2905544730245,0.0223311387562636,0,0,"lag8",8,0,39.3701367010687
"19125",2,44.8683811170832,0.274238482499464,0,0,"lag8",8,0,39.3701367010687
"19126",2,46.6692782041383,0.0961041469851851,0,0,"lag8",8,0,39.3701367010687
"19127",2,46.6818383712767,0.773968012696616,0,0,"lag8",8,0,39.3701367010687
"19128",2,46.7226622217088,0.904846133609212,0,0,"lag8",8,0,39.3701367010687
"19129",2,46.8316040419755,0.84193258421903,0,0,"lag8",8,0,39.3701367010687
"19130",2,47.0122496205946,1.69255774128689,0,0,"lag8",8,0,39.3701367010687
"19131",2,58.7733523364818,0.833562149526743,0,0,"lag8",8,0,39.3701367010687
"19132",2,59.1486930600596,0.417214636438061,0,0,"lag8",8,0,39.3701367010687
"19133",2,59.3302414035403,3.38779383839969,0,0,"lag8",8,0,39.3701367010687
"19134",2,61.9754826293565,0.105478569950122,0,0,"lag8",8,0,39.3701367010687
"19135",2,62.8511170941877,1.8907403650526,0,0,"lag8",8,0,39.3701367010687
"19136",2,67.7854714258713,0.261372101439619,0,0,"lag8",8,0,39.3701367010687
"19137",2,67.9783268803916,1.16445021782935,0,0,"lag8",8,0,39.3701367010687
"19138",2,83.6956136882908,0.0686036566041403,0,0,"lag8",8,0,39.3701367010687
"19139",2,86.262246120541,0.8893457804161,0,0,"lag8",8,0,39.3701367010687
"19140",2,93.5541863159855,2.20308940681657,0,0,"lag8",8,0,39.3701367010687
"19141",9,0,0.256011751316707,0,0,"lag8",8,0,39.3701367010687
"19142",2,19.1896316528838,0.0485576929546693,0,0,"lag8",8,0,39.3701367010687
"19143",2,19.9995396882224,2.14688759182624,0,0,"lag8",8,0,39.3701367010687
"19144",2,20.5249837682827,2.35641864867151,0,0,"lag8",8,0,39.3701367010687
"19145",2,20.6801345629775,0.633187387847785,0,0,"lag8",8,0,39.3701367010687
"19146",2,20.6875485303408,1.92713983277577,0,0,"lag8",8,0,39.3701367010687
"19147",2,21.1256442999003,3.78188090654833,0,0,"lag8",8,0,39.3701367010687
"19148",2,21.2466713268578,0.00379385835919257,0,0,"lag8",8,0,39.3701367010687
"19149",2,23.1645380122414,3.76808128085209,0,0,"lag8",8,0,39.3701367010687
"19150",2,25.8624121051495,1.75112977766722,0,0,"lag8",8,0,39.3701367010687
"19151",2,26.9570745144822,2.9381605235123,0,0,"lag8",8,0,39.3701367010687
"19152",2,27.8915078076656,2.44879201430997,0,0,"lag8",8,0,39.3701367010687
"19153",2,34.6122942477486,1.00408138089361,0,0,"lag8",8,0,39.3701367010687
"19154",2,34.8905182546661,0.285976768055222,0,0,"lag8",8,0,39.3701367010687
"19155",2,39.3496699886191,0.32177241139538,0,0,"lag8",8,0,39.3701367010687
"19156",2,41.3662414055905,0.766767840941392,0,0,"lag8",8,0,39.3701367010687
"19157",2,41.4057885567837,0.535598819096138,0,0,"lag8",8,0,39.3701367010687
"19158",2,41.5993445418453,0.435320483735,0,0,"lag8",8,0,39.3701367010687
"19159",2,41.771336402967,2.26908376028765,0,0,"lag8",8,0,39.3701367010687
"19160",2,41.8546818681794,2.0562351475128,0,0,"lag8",8,0,39.3701367010687
"19161",2,42.2905544730245,0.0686118285118585,0,0,"lag8",8,0,39.3701367010687
"19162",2,44.8683811170832,0.537530503037037,0,0,"lag8",8,0,39.3701367010687
"19163",2,46.6692782041383,0.712187893800287,0,0,"lag8",8,0,39.3701367010687
"19164",2,46.6818383712767,1.1966407822479,0,0,"lag8",8,0,39.3701367010687
"19165",2,46.7226622217088,2.69884063220324,0,0,"lag8",8,0,39.3701367010687
"19166",2,46.8316040419755,1.40915763361838,0,0,"lag8",8,0,39.3701367010687
"19167",2,47.0122496205946,2.36256497548616,0,0,"lag8",8,0,39.3701367010687
"19168",2,58.7733523364818,0.919657657086955,0,0,"lag8",8,0,39.3701367010687
"19169",2,59.1486930600596,0.137357145738105,0,0,"lag8",8,0,39.3701367010687
"19170",2,59.3302414035403,2.48144373873345,0,0,"lag8",8,0,39.3701367010687
"19171",2,61.9754826293565,0.12522150720039,0,0,"lag8",8,0,39.3701367010687
"19172",2,62.8511170941877,3.51317121001648,0,0,"lag8",8,0,39.3701367010687
"19173",2,67.7854714258713,0.334397930218785,0,0,"lag8",8,0,39.3701367010687
"19174",2,67.9783268803916,0.920757234478841,0,0,"lag8",8,0,39.3701367010687
"19175",2,83.6956136882908,0.366655312724048,0,0,"lag8",8,0,39.3701367010687
"19176",2,86.262246120541,0.866305500552589,0,0,"lag8",8,0,39.3701367010687
"19177",2,93.5541863159855,0.919079300647939,0,0,"lag8",8,0,39.3701367010687
"19178",9,0,0.6959923079967,0,0,"lag8",8,0,39.3701367010687
"19179",2,19.1896316528838,0.421125688171035,0,0,"lag8",8,0,39.3701367010687
"19180",2,19.9995396882224,1.32200347540029,0,0,"lag8",8,0,39.3701367010687
"19181",2,20.5249837682827,3.06289035601106,0,0,"lag8",8,0,39.3701367010687
"19182",2,20.6801345629775,0.0352510116696076,0,0,"lag8",8,0,39.3701367010687
"19183",2,20.6875485303408,0.999594445682118,0,0,"lag8",8,0,39.3701367010687
"19184",2,21.1256442999003,0.468482974595738,0,0,"lag8",8,0,39.3701367010687
"19185",2,21.2466713268578,0.532124194527596,0,0,"lag8",8,0,39.3701367010687
"19186",2,23.1645380122414,2.64253364205606,0,0,"lag8",8,0,39.3701367010687
"19187",2,25.8624121051495,0.837464687305147,0,0,"lag8",8,0,39.3701367010687
"19188",2,26.9570745144822,0.18666601848127,0,0,"lag8",8,0,39.3701367010687
"19189",2,27.8915078076656,1.73762384954609,0,0,"lag8",8,0,39.3701367010687
"19190",2,34.6122942477486,0.682971676708808,0,0,"lag8",8,0,39.3701367010687
"19191",2,34.8905182546661,0.0166991453461645,0,0,"lag8",8,0,39.3701367010687
"19192",2,39.3496699886191,0.278686225334758,0,0,"lag8",8,0,39.3701367010687
"19193",2,41.3662414055905,0.824552872148122,0,0,"lag8",8,0,39.3701367010687
"19194",2,41.4057885567837,0.619337736426001,0,0,"lag8",8,0,39.3701367010687
"19195",2,41.5993445418453,0.251044640912792,0,0,"lag8",8,0,39.3701367010687
"19196",2,41.771336402967,1.23447299284067,0,0,"lag8",8,0,39.3701367010687
"19197",2,41.8546818681794,0.563414059848013,0,0,"lag8",8,0,39.3701367010687
"19198",2,42.2905544730245,0.305155573351958,0,0,"lag8",8,0,39.3701367010687
"19199",2,44.8683811170832,0.11557160721261,0,0,"lag8",8,0,39.3701367010687
"19200",2,46.6692782041383,1.50177013862849,0,0,"lag8",8,0,39.3701367010687
"19201",2,46.6818383712767,0.646516489901466,0,0,"lag8",8,0,39.3701367010687
"19202",2,46.7226622217088,0.118353122903023,0,0,"lag8",8,0,39.3701367010687
"19203",2,46.8316040419755,0.245111961663431,0,0,"lag8",8,0,39.3701367010687
"19204",2,47.0122496205946,2.95647404433729,0,0,"lag8",8,0,39.3701367010687
"19205",2,58.7733523364818,0.943526682793515,0,0,"lag8",8,0,39.3701367010687
"19206",2,59.1486930600596,0.00890184469370857,0,0,"lag8",8,0,39.3701367010687
"19207",2,59.3302414035403,1.57195671564296,0,0,"lag8",8,0,39.3701367010687
"19208",2,61.9754826293565,0.407356808115037,0,0,"lag8",8,0,39.3701367010687
"19209",2,62.8511170941877,2.10952065465987,0,0,"lag8",8,0,39.3701367010687
"19210",2,67.7854714258713,0.145389464802825,0,0,"lag8",8,0,39.3701367010687
"19211",2,67.9783268803916,0.418743344502446,0,0,"lag8",8,0,39.3701367010687
"19212",2,83.6956136882908,0.328491414050339,0,0,"lag8",8,0,39.3701367010687
"19213",2,86.262246120541,0.821998356185817,0,0,"lag8",8,0,39.3701367010687
"19214",2,93.5541863159855,0.315115163903245,0,0,"lag8",8,0,39.3701367010687
"19215",9,0,0.394835050563811,0,0,"lag8",8,0,39.3701367010687
"19216",2,19.1896316528838,2.69854657511836,0,0,"lag8",8,0,39.3701367010687
"19217",2,19.9995396882224,2.63675815217257,0,0,"lag8",8,0,39.3701367010687
"19218",2,20.5249837682827,3.62612933463237,0,0,"lag8",8,0,39.3701367010687
"19219",2,20.6801345629775,0.0257551610680452,0,0,"lag8",8,0,39.3701367010687
"19220",2,20.6875485303408,0.0240353305842742,0,0,"lag8",8,0,39.3701367010687
"19221",2,21.1256442999003,1.80262917889371,0,0,"lag8",8,0,39.3701367010687
"19222",2,21.2466713268578,0.197296855178503,0,0,"lag8",8,0,39.3701367010687
"19223",2,23.1645380122414,1.13643765852853,0,0,"lag8",8,0,39.3701367010687
"19224",2,25.8624121051495,0.4766036533139,0,0,"lag8",8,0,39.3701367010687
"19225",2,26.9570745144822,0.304632347035174,0,0,"lag8",8,0,39.3701367010687
"19226",2,27.8915078076656,2.35748473153362,0,0,"lag8",8,0,39.3701367010687
"19227",2,34.6122942477486,0.703909518745394,0,0,"lag8",8,0,39.3701367010687
"19228",2,34.8905182546661,0.451585028715069,0,0,"lag8",8,0,39.3701367010687
"19229",2,39.3496699886191,1.99571506694494,0,0,"lag8",8,0,39.3701367010687
"19230",2,41.3662414055905,1.15566644628035,0,0,"lag8",8,0,39.3701367010687
"19231",2,41.4057885567837,0.478743283766514,0,0,"lag8",8,0,39.3701367010687
"19232",2,41.5993445418453,0.677424978690324,0,0,"lag8",8,0,39.3701367010687
"19233",2,41.771336402967,2.22730774926295,0,0,"lag8",8,0,39.3701367010687
"19234",2,41.8546818681794,0.961682488379544,0,0,"lag8",8,0,39.3701367010687
"19235",2,42.2905544730245,1.00702782561245,0,0,"lag8",8,0,39.3701367010687
"19236",2,44.8683811170832,0.416619977957905,0,0,"lag8",8,0,39.3701367010687
"19237",2,46.6692782041383,2.29490917677561,0,0,"lag8",8,0,39.3701367010687
"19238",2,46.6818383712767,0.453231569621055,0,0,"lag8",8,0,39.3701367010687
"19239",2,46.7226622217088,1.64687907134386,0,0,"lag8",8,0,39.3701367010687
"19240",2,46.8316040419755,0.78857584857021,0,0,"lag8",8,0,39.3701367010687
"19241",2,47.0122496205946,2.85329499871026,0,0,"lag8",8,0,39.3701367010687
"19242",2,58.7733523364818,1.18730585595198,0,0,"lag8",8,0,39.3701367010687
"19243",2,59.1486930600596,0.243639339844958,0,0,"lag8",8,0,39.3701367010687
"19244",2,59.3302414035403,1.10225465834989,0,0,"lag8",8,0,39.3701367010687
"19245",2,61.9754826293565,0.148566815529406,0,0,"lag8",8,0,39.3701367010687
"19246",2,62.8511170941877,2.31194022511686,0,0,"lag8",8,0,39.3701367010687
"19247",2,67.7854714258713,0.409473086323705,0,0,"lag8",8,0,39.3701367010687
"19248",2,67.9783268803916,0.502183855494959,0,0,"lag8",8,0,39.3701367010687
"19249",2,83.6956136882908,1.10614370386455,0,0,"lag8",8,0,39.3701367010687
"19250",2,86.262246120541,0.63992913100435,0,0,"lag8",8,0,39.3701367010687
"19251",2,93.5541863159855,0.399081399457227,0,0,"lag8",8,0,39.3701367010687
"19252",9,0,1.12983889023997,0,0,"lag8",8,0,39.3701367010687
"19253",2,19.1896316528838,1.03493597246618,0,0,"lag9",9,0,39.3701367010687
"19254",2,19.9995396882224,0.906091306500924,0,0,"lag9",9,0,39.3701367010687
"19255",2,20.5249837682827,1.10430932525732,0,0,"lag9",9,0,39.3701367010687
"19256",2,20.6801345629775,0.073408893538762,0,0,"lag9",9,0,39.3701367010687
"19257",2,20.6875485303408,0.685368663754691,0,0,"lag9",9,0,39.3701367010687
"19258",2,21.1256442999003,0.665592221799189,0,0,"lag9",9,0,39.3701367010687
"19259",2,21.2466713268578,1.34621320492096,0,0,"lag9",9,0,39.3701367010687
"19260",2,23.1645380122414,0.106092395091913,0,0,"lag9",9,0,39.3701367010687
"19261",2,25.8624121051495,0.231363053314195,0,0,"lag9",9,0,39.3701367010687
"19262",2,26.9570745144822,0.535441911493178,0,0,"lag9",9,0,39.3701367010687
"19263",2,27.8915078076656,0.73629064954714,0,0,"lag9",9,0,39.3701367010687
"19264",2,34.6122942477486,0.871917792858294,0,0,"lag9",9,0,39.3701367010687
"19265",2,34.8905182546661,1.13689544661811,0,0,"lag9",9,0,39.3701367010687
"19266",2,39.3496699886191,0.0692413875080294,0,0,"lag9",9,0,39.3701367010687
"19267",2,41.3662414055905,0.592640641400249,0,0,"lag9",9,0,39.3701367010687
"19268",2,41.4057885567837,0.086659593074179,0,0,"lag9",9,0,39.3701367010687
"19269",2,41.5993445418453,0.421825695321049,0,0,"lag9",9,0,39.3701367010687
"19270",2,41.771336402967,0.368539242971782,0,0,"lag9",9,0,39.3701367010687
"19271",2,41.8546818681794,0.684012487136031,0,0,"lag9",9,0,39.3701367010687
"19272",2,42.2905544730245,1.32624841339876,0,0,"lag9",9,0,39.3701367010687
"19273",2,44.8683811170832,0.590790232321987,0,0,"lag9",9,0,39.3701367010687
"19274",2,46.6692782041383,0.100772856073534,0,0,"lag9",9,0,39.3701367010687
"19275",2,46.6818383712767,0.426616651629293,0,0,"lag9",9,0,39.3701367010687
"19276",2,46.7226622217088,0.594203282508763,0,0,"lag9",9,0,39.3701367010687
"19277",2,46.8316040419755,0.631667314716381,0,0,"lag9",9,0,39.3701367010687
"19278",2,47.0122496205946,0.816612467383238,0,0,"lag9",9,0,39.3701367010687
"19279",2,58.7733523364818,0.101997242829534,0,0,"lag9",9,0,39.3701367010687
"19280",2,59.1486930600596,1.72014316566195,0,0,"lag9",9,0,39.3701367010687
"19281",2,59.3302414035403,1.89917418273119,0,0,"lag9",9,0,39.3701367010687
"19282",2,61.9754826293565,0.628729238287314,0,0,"lag9",9,0,39.3701367010687
"19283",2,62.8511170941877,1.33374429710489,0,0,"lag9",9,0,39.3701367010687
"19284",2,67.7854714258713,2.01405888720177,0,0,"lag9",9,0,39.3701367010687
"19285",2,67.9783268803916,0.293665280290991,0,0,"lag9",9,0,39.3701367010687
"19286",2,83.6956136882908,1.17840340758292,0,0,"lag9",9,0,39.3701367010687
"19287",2,86.262246120541,0.234235363591929,0,0,"lag9",9,0,39.3701367010687
"19288",2,93.5541863159855,1.99770129667282,0,0,"lag9",9,0,39.3701367010687
"19289",9,0,0.591922777128124,0,0,"lag9",9,0,39.3701367010687
"19290",2,19.1896316528838,1.14014752033237,0,0,"lag9",9,0,39.3701367010687
"19291",2,19.9995396882224,1.03561114952654,0,0,"lag9",9,0,39.3701367010687
"19292",2,20.5249837682827,0.771586786274291,0,0,"lag9",9,0,39.3701367010687
"19293",2,20.6801345629775,0.0392378612386601,0,0,"lag9",9,0,39.3701367010687
"19294",2,20.6875485303408,0.734431892011184,0,0,"lag9",9,0,39.3701367010687
"19295",2,21.1256442999003,0.235013354739913,0,0,"lag9",9,0,39.3701367010687
"19296",2,21.2466713268578,0.870883952298631,0,0,"lag9",9,0,39.3701367010687
"19297",2,23.1645380122414,0.114052638517763,0,0,"lag9",9,0,39.3701367010687
"19298",2,25.8624121051495,0.486445585354462,0,0,"lag9",9,0,39.3701367010687
"19299",2,26.9570745144822,1.24836451090382,0,0,"lag9",9,0,39.3701367010687
"19300",2,27.8915078076656,0.574799958646739,0,0,"lag9",9,0,39.3701367010687
"19301",2,34.6122942477486,0.610448718226001,0,0,"lag9",9,0,39.3701367010687
"19302",2,34.8905182546661,1.26973186295245,0,0,"lag9",9,0,39.3701367010687
"19303",2,39.3496699886191,0.224171780198977,0,0,"lag9",9,0,39.3701367010687
"19304",2,41.3662414055905,0.825660353732742,0,0,"lag9",9,0,39.3701367010687
"19305",2,41.4057885567837,0.122090780818783,0,0,"lag9",9,0,39.3701367010687
"19306",2,41.5993445418453,0.41479693643376,0,0,"lag9",9,0,39.3701367010687
"19307",2,41.771336402967,0.59069854563111,0,0,"lag9",9,0,39.3701367010687
"19308",2,41.8546818681794,0.971420489035759,0,0,"lag9",9,0,39.3701367010687
"19309",2,42.2905544730245,0.650363936229664,0,0,"lag9",9,0,39.3701367010687
"19310",2,44.8683811170832,0.229845703101178,0,0,"lag9",9,0,39.3701367010687
"19311",2,46.6692782041383,0.0968740242816554,0,0,"lag9",9,0,39.3701367010687
"19312",2,46.6818383712767,0.801799032706537,0,0,"lag9",9,0,39.3701367010687
"19313",2,46.7226622217088,0.747160927233981,0,0,"lag9",9,0,39.3701367010687
"19314",2,46.8316040419755,0.520720348639785,0,0,"lag9",9,0,39.3701367010687
"19315",2,47.0122496205946,0.579755980494172,0,0,"lag9",9,0,39.3701367010687
"19316",2,58.7733523364818,0.0458036790221037,0,0,"lag9",9,0,39.3701367010687
"19317",2,59.1486930600596,1.75997595197998,0,0,"lag9",9,0,39.3701367010687
"19318",2,59.3302414035403,1.60192956814568,0,0,"lag9",9,0,39.3701367010687
"19319",2,61.9754826293565,0.166129422287219,0,0,"lag9",9,0,39.3701367010687
"19320",2,62.8511170941877,0.174926217722068,0,0,"lag9",9,0,39.3701367010687
"19321",2,67.7854714258713,0.840861777030464,0,0,"lag9",9,0,39.3701367010687
"19322",2,67.9783268803916,0.218676512202145,0,0,"lag9",9,0,39.3701367010687
"19323",2,83.6956136882908,0.564305625269664,0,0,"lag9",9,0,39.3701367010687
"19324",2,86.262246120541,0.371364305140599,0,0,"lag9",9,0,39.3701367010687
"19325",2,93.5541863159855,1.99933417870594,0,0,"lag9",9,0,39.3701367010687
"19326",9,0,0.648868403265018,0,0,"lag9",9,0,39.3701367010687
"19327",2,19.1896316528838,0.150824143754576,0,0,"lag9",9,0,39.3701367010687
"19328",2,19.9995396882224,0.0636356453795277,0,0,"lag9",9,0,39.3701367010687
"19329",2,20.5249837682827,0.370498987311498,0,0,"lag9",9,0,39.3701367010687
"19330",2,20.6801345629775,0.153555177862661,0,0,"lag9",9,0,39.3701367010687
"19331",2,20.6875485303408,0.84284436689629,0,0,"lag9",9,0,39.3701367010687
"19332",2,21.1256442999003,0.184115078334675,0,0,"lag9",9,0,39.3701367010687
"19333",2,21.2466713268578,0.597186125987698,0,0,"lag9",9,0,39.3701367010687
"19334",2,23.1645380122414,0.189772707445087,0,0,"lag9",9,0,39.3701367010687
"19335",2,25.8624121051495,0.810032680826212,0,0,"lag9",9,0,39.3701367010687
"19336",2,26.9570745144822,0.320254206676827,0,0,"lag9",9,0,39.3701367010687
"19337",2,27.8915078076656,0.30032457481465,0,0,"lag9",9,0,39.3701367010687
"19338",2,34.6122942477486,0.17232880028402,0,0,"lag9",9,0,39.3701367010687
"19339",2,34.8905182546661,0.542752380997057,0,0,"lag9",9,0,39.3701367010687
"19340",2,39.3496699886191,0.0282776437162818,0,0,"lag9",9,0,39.3701367010687
"19341",2,41.3662414055905,0.322342708071125,0,0,"lag9",9,0,39.3701367010687
"19342",2,41.4057885567837,0.322535497450077,0,0,"lag9",9,0,39.3701367010687
"19343",2,41.5993445418453,0.539494592157828,0,0,"lag9",9,0,39.3701367010687
"19344",2,41.771336402967,0.498652960113418,0,0,"lag9",9,0,39.3701367010687
"19345",2,41.8546818681794,0.845883588432199,0,0,"lag9",9,0,39.3701367010687
"19346",2,42.2905544730245,0.481210661969311,0,0,"lag9",9,0,39.3701367010687
"19347",2,44.8683811170832,0.0621456764880444,0,0,"lag9",9,0,39.3701367010687
"19348",2,46.6692782041383,0.0453386138618091,0,0,"lag9",9,0,39.3701367010687
"19349",2,46.6818383712767,0.605949011699145,0,0,"lag9",9,0,39.3701367010687
"19350",2,46.7226622217088,0.682311597652339,0,0,"lag9",9,0,39.3701367010687
"19351",2,46.8316040419755,0.361300025790836,0,0,"lag9",9,0,39.3701367010687
"19352",2,47.0122496205946,0.58345245596142,0,0,"lag9",9,0,39.3701367010687
"19353",2,58.7733523364818,0.0083095620930441,0,0,"lag9",9,0,39.3701367010687
"19354",2,59.1486930600596,0.856037912178175,0,0,"lag9",9,0,39.3701367010687
"19355",2,59.3302414035403,1.64599264442095,0,0,"lag9",9,0,39.3701367010687
"19356",2,61.9754826293565,0.0712657368477879,0,0,"lag9",9,0,39.3701367010687
"19357",2,62.8511170941877,0.0469819126440163,0,0,"lag9",9,0,39.3701367010687
